153	128
124	146
235	929
332	643
742	95
868	56
440	73
473	628
813	47
668	705
549	440
440	201
59	757
702	705
617	108
386	15
16	66
36	72
964	372
886	794
878	791
951	656
980	914
376	800
980	32
612	229
283	515
398	82
734	25
540	179
488	843
41	129
36	995
380	415
691	315
404	150
350	16
82	932
719	983
91	830
566	294
490	175
938	572
629	826
217	499
28	671
985	269
721	567
98	374
832	639
944	401
673	535
38	918
181	595
583	945
311	117
777	194
926	906
198	763
180	281
444	33
914	159
545	897
806	735
110	665
883	101
454	565
651	279
798	784
873	262
739	233
614	509
622	456
276	82
714	561
999	862
632	71
148	126
807	73
288	479
853	128
517	926
168	781
89	261
437	987
562	53
323	437
478	310
881	376
933	477
361	366
711	709
852	573
182	104
38	767
156	879
789	771
24	817
662	592
410	820
406	561
831	24
644	219
274	11
832	250
372	814
973	121
160	734
856	877
216	244
940	194
793	390
235	457
828	812
298	105
432	470
323	96
518	260
286	53
333	718
313	185
860	3
339	162
222	736
681	145
655	681
580	457
196	309
488	391
3	827
703	556
144	179
939	772
416	62
467	670
946	364
277	184
670	91
846	286
441	742
52	67
950	996
359	495
923	458
568	680
978	672
609	271
955	128
395	399
773	578
866	92
213	680
256	787
597	272
391	845
635	875
451	909
355	434
97	302
324	712
618	291
886	894
905	249
862	975
517	514
273	549
255	354
724	796
413	934
933	145
420	86
9	84
392	731
515	244
286	314
373	554
147	125
663	387
788	93
433	654
56	621
232	90
991	93
857	780
331	962
459	382
614	725
422	966
461	871
468	713
401	93
60	867
827	307
825	702
702	670
443	673
742	674
652	715
241	871
233	484
9	616
542	429
348	384
850	965
466	591
567	458
911	434
904	891
992	379
15	615
587	634
746	919
855	999
520	776
352	933
505	157
725	986
446	102
376	627
239	214
650	398
112	409
691	839
269	346
479	807
722	309
19	280
112	647
984	641
792	358
283	635
188	745
662	856
274	400
946	133
339	228
152	827
614	231
979	791
540	429
684	204
266	531
256	387
58	267
28	204
430	159
25	971
973	636
373	388
523	333
110	535
294	315
581	309
100	759
199	600
680	452
295	342
491	844
277	915
905	640
829	381
650	394
518	482
699	270
974	47
652	508
9	556
101	255
163	936
205	944
166	216
959	341
223	730
702	662
839	724
91	398
405	79
232	624
206	454
232	438
227	260
925	503
802	928
194	676
588	738
362	369
844	517
420	522
533	391
583	913
779	18
915	180
410	994
319	410
333	517
384	248
306	524
881	507
937	623
854	80
996	533
196	355
256	178
721	923
230	576
109	724
727	957
709	336
254	924
481	447
117	439
665	284
664	217
561	886
566	879
675	886
804	906
234	204
886	523
810	238
773	69
638	275
764	390
198	362
155	504
432	712
118	277
472	541
224	428
444	190
166	531
517	463
393	759
319	785
144	223
537	612
657	854
633	619
900	765
821	611
756	895
607	488
687	544
586	176
487	202
930	1
436	867
69	865
394	76
444	263
506	898
253	135
727	409
97	280
475	307
544	705
486	230
217	529
914	529
53	182
663	73
915	989
974	655
319	681
110	103
369	314
500	30
884	943
36	842
570	964
966	950
525	237
521	454
386	185
35	272
246	59
346	862
213	984
476	830
374	949
339	51
475	731
214	471
978	704
254	195
615	944
862	64
477	999
38	717
171	535
243	479
105	688
208	205
673	493
96	654
550	529
532	719
139	580
304	651
601	815
16	111
454	720
638	420
761	230
962	564
313	221
449	61
337	468
405	637
154	652
883	433
947	305
619	645
186	559
679	343
658	934
700	936
646	170
881	137
180	256
667	392
817	577
795	287
495	525
63	811
583	324
658	764
664	624
795	716
484	141
972	792
225	770
692	675
983	238
889	654
167	36
107	941
14	486
702	451
626	296
63	209
202	753
36	435
756	415
107	781
612	625
60	130
136	834
963	441
522	232
517	912
572	656
291	993
564	656
230	632
639	791
699	266
119	871
317	365
248	618
978	638
87	958
622	63
794	592
682	3
318	832
515	396
992	694
0	511
492	267
730	652
365	907
852	279
88	982
945	238
976	282
498	591
906	397
563	671
606	565
521	937
158	667
963	336
336	149
282	548
203	793
160	836
514	461
962	29
191	967
184	210
950	926
385	230
315	687
586	626
688	538
68	449
917	626
964	266
433	257
452	603
468	610
230	140
926	370
938	934
28	601
662	10
505	283
402	920
632	54
891	51
837	605
756	722
868	250
100	272
261	808
856	924
